ticket_ID,department,type,priority,language
1,Customer Service,Request,low,de
2,Billing and Payments,Incident,high,it
3,Customer Service,Request,low,de
4,Billing and Payments,Incident,high,it
5,Customer Service,Request,low,de
6,Billing and Payments,Incident,high,it
7,Customer Service,Request,low,de
8,Billing and Payments,Incident,high,it
9,Customer Service,Request,low,de
10,Billing and Payments,Incident,high,it
11,Customer Service,Request,low,de
12,Billing and Payments,Incident,high,it
13,Customer Service,Request,low,de
14,Billing and Payments,Incident,high,it
15,Customer Service,Request,low,de
16,Billing and Payments,Incident,high,it
17,Customer Service,Request,low,de
18,Billing and Payments,Incident,high,it
19,Customer Service,Request,low,de
20,Billing and Payments,Incident,high,it
21,Customer Service,Request,low,de
22,Billing and Payments,Incident,high,it
23,Customer Service,Request,low,de
24,Billing and Payments,Incident,high,it
25,Customer Service,Request,low,de
26,Billing and Payments,Incident,high,it
27,Customer Service,Request,low,de
28,Billing and Payments,Incident,high,it
29,Customer Service,Request,low,de
30,Billing and Payments,Incident,high,it
31,Customer Service,Request,low,de
32,Billing and Payments,Incident,high,it
33,Customer Service,Request,low,de
34,Billing and Payments,Incident,high,it
35,Customer Service,Request,low,de
36,Billing and Payments,Incident,high,it
37,Customer Service,Request,low,de
38,Billing and Payments,Incident,high,it
39,Customer Service,Request,low,de
40,Billing and Payments,Incident,high,it
41,Customer Service,Request,low,de
42,Billing and Payments,Incident,high,it
43,Customer Service,Request,low,de
44,Billing and Payments,Incident,high,it
45,Customer Service,Request,low,de
46,Billing and Payments,Incident,high,it
47,Customer Service,Request,low,de
48,Billing and Payments,Incident,high,it
49,Customer Service,Request,low,de
50,Billing and Payments,Incident,high,it
51,Customer Service,Request,low,de
52,Billing and Payments,Incident,high,it
53,Customer Service,Request,low,de
54,Billing and Payments,Incident,high,it
55,Customer Service,Request,low,de
56,Billing and Payments,Incident,high,it
57,Customer Service,Request,low,de
58,Billing and Payments,Incident,high,it
59,Customer Service,Request,low,de
60,Billing and Payments,Incident,high,it
61,Customer Service,Request,low,de
62,Billing and Payments,Incident,high,it
63,Customer Service,Request,low,de
64,Billing and Payments,Incident,high,it
65,Customer Service,Request,low,de
66,Billing and Payments,Incident,high,it
67,Customer Service,Request,low,de
68,Billing and Payments,Incident,high,it
69,Customer Service,Request,low,de
70,Billing and Payments,Incident,high,it
71,Customer Service,Request,low,de
72,Billing and Payments,Incident,high,it
73,Customer Service,Request,low,de
74,Billing and Payments,Incident,high,it
75,Customer Service,Request,low,de
76,Billing and Payments,Incident,high,it
77,Customer Service,Request,low,de
78,Billing and Payments,Incident,high,it
79,Customer Service,Request,low,de
80,Billing and Payments,Incident,high,it
81,Customer Service,Request,low,de
82,Billing and Payments,Incident,high,it
83,Customer Service,Request,low,de
84,Billing and Payments,Incident,high,it
85,Customer Service,Request,low,de
86,Billing and Payments,Incident,high,it
87,Customer Service,Request,low,de
88,Billing and Payments,Incident,high,it
89,Customer Service,Request,low,de
90,Billing and Payments,Incident,high,it
91,Customer Service,Request,low,de
92,Billing and Payments,Incident,high,it
93,Customer Service,Request,low,de
94,Billing and Payments,Incident,high,it
95,Customer Service,Request,low,de
96,Billing and Payments,Incident,high,it
97,Customer Service,Request,low,de
98,Billing and Payments,Incident,high,it
99,Customer Service,Request,low,de
100,Billing and Payments,Incident,high,it
101,Customer Service,Request,low,de
102,Billing and Payments,Incident,high,it
103,Customer Service,Request,low,de
104,Billing and Payments,Incident,high,it
105,Customer Service,Request,low,de
106,Billing and Payments,Incident,high,it
107,Customer Service,Request,low,de
108,Billing and Payments,Incident,high,it
109,Customer Service,Request,low,de
110,Billing and Payments,Incident,high,it
111,Customer Service,Request,low,de
112,Billing and Payments,Incident,high,it
113,Customer Service,Request,low,de
114,Billing and Payments,Incident,high,it
115,Customer Service,Request,low,de
116,Billing and Payments,Incident,high,it
117,Customer Service,Request,low,de
118,Billing and Payments,Incident,high,it
119,Customer Service,Request,low,de
120,Billing and Payments,Incident,high,it
121,Customer Service,Request,low,de
122,Billing and Payments,Incident,high,it
123,Customer Service,Request,low,de
124,Billing and Payments,Incident,high,it
125,Customer Service,Request,low,de
126,Billing and Payments,Incident,high,it
127,Customer Service,Request,low,de
128,Billing and Payments,Incident,high,it
129,Customer Service,Request,low,de
130,Billing and Payments,Incident,high,it
131,Customer Service,Request,low,de
132,Billing and Payments,Incident,high,it
133,Customer Service,Request,low,de
134,Billing and Payments,Incident,high,it
135,Customer Service,Request,low,de
136,Billing and Payments,Incident,high,it
137,Customer Service,Request,low,de
138,Billing and Payments,Incident,high,it
139,Customer Service,Request,low,de
140,Billing and Payments,Incident,high,it
141,Customer Service,Request,low,de
142,Billing and Payments,Incident,high,it
143,Customer Service,Request,low,de
144,Billing and Payments,Incident,high,it
145,Customer Service,Request,low,de
146,Billing and Payments,Incident,high,it
147,Customer Service,Request,low,de
148,Billing and Payments,Incident,high,it
149,Customer Service,Request,low,de
150,Billing and Payments,Incident,high,it
151,Customer Service,Request,low,de
152,Billing and Payments,Incident,high,it
153,Customer Service,Request,low,de
154,Billing and Payments,Incident,high,it
155,Customer Service,Request,low,de
156,Billing and Payments,Incident,high,it
157,Customer Service,Request,low,de
158,Billing and Payments,Incident,high,it
159,Customer Service,Request,low,de
160,Billing and Payments,Incident,high,it
161,Customer Service,Request,low,de
162,Billing and Payments,Incident,high,it
163,Customer Service,Request,low,de
164,Billing and Payments,Incident,high,it
165,Customer Service,Request,low,de
166,Billing and Payments,Incident,high,it
167,Customer Service,Request,low,de
168,Billing and Payments,Incident,high,it
169,Customer Service,Request,low,de
170,Billing and Payments,Incident,high,it
171,Customer Service,Request,low,de
172,Billing and Payments,Incident,high,it
173,Customer Service,Request,low,de
174,Billing and Payments,Incident,high,it
175,Customer Service,Request,low,de
176,Billing and Payments,Incident,high,it
177,Customer Service,Request,low,de
178,Billing and Payments,Incident,high,it
179,Customer Service,Request,low,de
180,Billing and Payments,Incident,high,it
181,Customer Service,Request,low,de
182,Billing and Payments,Incident,high,it
183,Customer Service,Request,low,de
184,Billing and Payments,Incident,high,it
185,Customer Service,Request,low,de
